DHW	SH	Tot
11.24383562	0	11.24383562
5.621917808	147.7272471	153.349165
2.108219178	155.3532287	157.4614479
2.108219178	168.5715501	170.6797693
5.621917808	212.5821691	218.204087
17.56849315	297.4471873	315.0156804
51.3	372.3944063	423.6944063
54.1109589	348.5402992	402.6512581
45.67808219	343.6615296	389.3396118
37.24520548	291.3687526	328.613958
33.02876712	257.5502223	290.5789894
30.21780822	222.066407	252.2842152
29.51506849	197.8209912	227.3360597
28.10958904	202.2648903	230.3744794
25.29863014	195.1103823	220.4090125
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	70.78224386	82.02607948
5.621917808	107.1022542	112.724172
2.108219178	95.89705474	98.00527392
2.108219178	89.48860069	91.59681987
5.621917808	103.6986191	109.3205369
17.56849315	165.2484374	182.8169305
51.3	229.8730903	281.1730903
54.1109589	233.8308336	287.9417926
45.67808219	236.2673016	281.9453838
37.24520548	182.1054704	219.3506758
33.02876712	142.2292272	175.2579944
30.21780822	127.4151515	157.6329598
29.51506849	100.6457675	130.1608359
28.10958904	119.3694435	147.4790325
25.29863014	147.9062576	173.2048877
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	136.1196997	147.3635354
5.621917808	142.1874754	147.8093932
2.108219178	143.8455821	145.9538013
2.108219178	156.0847686	158.1929878
5.621917808	189.2499799	194.8718977
17.56849315	286.4306248	303.9991179
51.3	349.4070973	400.7070973
54.1109589	317.6569816	371.7679405
45.67808219	292.1123001	337.7903823
37.24520548	263.041235	300.2864404
33.02876712	215.2658574	248.2946246
30.21780822	185.662078	215.8798862
29.51506849	159.6450104	189.1600789
28.10958904	182.3699831	210.4795721
25.29863014	179.3756741	204.6743042
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	147.0092757	158.2531113
5.621917808	147.7272471	153.349165
2.108219178	159.1891109	161.2973301
2.108219178	181.0583316	183.1665508
5.621917808	238.5068239	244.1287417
17.56849315	363.5465622	381.1150554
51.3	473.5385661	524.8385661
54.1109589	445.6021547	499.7131136
45.67808219	420.9853737	466.6634559
37.24520548	380.3980936	417.6432991
33.02876712	353.6510515	386.6798186
30.21780822	323.9985282	354.2163364
29.51506849	305.4078461	334.9229146
28.10958904	295.1077908	323.2173798
25.29863014	276.9308652	302.2294954
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	281.3140461	292.5578817
5.621917808	299.1476755	304.7695933
2.108219178	310.7064574	312.8146765
2.108219178	341.3053608	343.4135799
5.621917808	440.7191312	446.341049
17.56849315	631.6162495	649.1847426
51.3	804.5558161	855.8558161
54.1109589	780.9067463	835.0177052
45.67808219	768.9426724	814.6207546
37.24520548	728.4218814	765.6670869
33.02876712	688.0819372	721.1107043
30.21780822	651.6374893	681.8552975
29.51506849	617.7567795	647.271848
28.10958904	583.5839458	611.6935349
25.29863014	553.8617304	579.1603606
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	317.6126327	328.8564683
5.621917808	323.1533531	328.7752709
2.108219178	331.8038094	333.9120286
2.108219178	360.035533	362.1437522
5.621917808	448.4965276	454.1184454
17.56849315	638.9606245	656.5291176
51.3	809.1532779	860.4532779
54.1109589	785.3186489	839.4296078
45.67808219	760.3511342	806.0292164
37.24520548	716.2815167	753.5267222
33.02876712	680.3938708	713.422638
30.21780822	640.7161906	670.9339988
29.51506849	607.3451484	636.8602169
28.10958904	580.2681279	608.377717
25.29863014	547.5678471	572.8664773
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	346.651502	357.8953376
5.621917808	354.5453931	360.167311
2.108219178	372.0805724	374.1887916
2.108219178	407.9015287	410.0097479
5.621917808	508.1232336	513.7451514
17.56849315	719.7487494	737.3172426
51.3	914.8948995	966.1948995
54.1109589	895.6162119	949.7271708
45.67808219	872.0411313	917.7192135
37.24520548	793.1704931	830.4156986
33.02876712	718.8342025	751.8629696
30.21780822	680.7609525	710.9787607
29.51506849	648.9916729	678.5067414
28.10958904	626.6895782	654.7991672
25.29863014	591.6250302	616.9236604
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	390.2098059	401.4536415
5.621917808	398.8635673	404.4854851
2.108219178	414.2752765	416.3834957
2.108219178	451.6052639	453.7134831
5.621917808	565.1574741	570.7793919
17.56849315	800.5368744	818.1053675
51.3	1006.844136	1058.144136
54.1109589	979.4423598	1033.553319
45.67808219	945.0692063	990.7472885
37.24520548	870.0594695	907.3046749
33.02876712	799.5588991	832.5876662
30.21780822	735.367446	765.5852542
29.51506849	697.5792848	727.0943533
28.10958904	669.7952105	697.9047996
25.29863014	635.6822133	660.9808435
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	397.4695232	408.7133588
5.621917808	408.0965202	413.718438
2.108219178	425.7829231	427.8911422
2.108219178	462.0109152	464.1191344
5.621917808	570.342405	575.9643228
17.56849315	804.2090619	821.777555
51.3	1002.246674	1053.546674
54.1109589	979.4423598	1033.553319
45.67808219	962.2522828	1007.930365
37.24520548	902.4337753	939.6789808
33.02876712	853.3753634	886.4041305
30.21780822	808.176104	838.3939122
29.51506849	770.4607026	799.9757711
28.10958904	736.111568	764.2211571
25.29863014	701.767988	727.0666181
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
