DHW	SH	Tot
0.999452055	0	0.999452055
0.499726027	12.14575903	12.64548506
0.18739726	12.75522695	12.94262421
0.18739726	13.84051299	14.02791025
0.499726027	17.43060023	17.93032625
1.561643836	24.42180578	25.98344962
4.56	30.57532313	35.13532313
4.809863014	28.69640204	33.50626506
4.060273973	28.25497806	32.31525203
3.310684932	24.25134689	27.56203182
2.935890411	21.63163692	24.56752733
2.686027397	18.88960657	21.57563397
2.623561644	16.99353983	19.61710148
2.498630137	17.20523268	19.70386281
2.248767123	16.55894715	18.80771427
1.99890411	17.89857415	19.89747826
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	6.499311199	7.498763254
0.499726027	9.176795713	9.676521741
0.18739726	8.410039746	8.597437006
0.18739726	8.060958112	8.248355373
0.499726027	9.473152297	9.972878324
1.561643836	14.76043207	16.3220759
4.56	20.15955371	24.71955371
4.809863014	20.31318347	25.12304648
4.060273973	20.40637304	24.46664702
3.310684932	16.2661473	19.57683224
2.935890411	13.20372643	16.13961684
2.686027397	11.97228586	14.65831325
2.623561644	9.891761992	12.51532364
2.498630137	11.14705216	13.64568229
2.248767123	13.10916649	15.35793362
1.99890411	10.6485188	12.64742291
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.27431535	12.2737674
0.499726027	11.7409004	12.24062643
0.18739726	11.91422297	12.10162023
0.18739726	12.92795169	13.11534895
0.499726027	15.72543281	16.22515884
1.561643836	23.61669131	25.17833514
4.56	28.89536032	33.45536032
4.809863014	26.43938166	31.24924467
4.060273973	24.48764765	28.54792162
3.310684932	22.18110996	25.49179489
2.935890411	18.54140307	21.47729348
2.686027397	16.2290986	18.915126
2.623561644	14.20355568	16.82711733
2.498630137	15.75126935	18.24989949
2.248767123	15.40902027	17.65778739
1.99890411	15.40636763	17.40527174
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.07014937	13.06960142
0.499726027	12.14575903	12.64548506
0.18739726	13.03556161	13.22295887
0.18739726	14.75307428	14.94047154
0.499726027	19.32523069	19.82495671
1.561643836	29.25249264	30.81413648
4.56	37.9671595	42.5271595
4.809863014	35.78989468	40.5997577
4.060273973	33.90597367	37.96624764
3.310684932	30.75780581	34.06849074
2.935890411	28.65489565	31.59078607
2.686027397	26.33902888	29.02505628
2.623561644	24.85622244	27.47978409
2.498630137	23.99039486	26.489025
2.248767123	22.53856696	24.78733408
1.99890411	22.20329452	24.20219863
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.88543567	22.88488772
0.499726027	23.21189504	23.71162107
0.18739726	24.10878061	24.29617787
0.18739726	26.46427758	26.65167484
0.499726027	34.10334827	34.6030743
1.561643836	48.84361157	50.4052554
4.56	62.15862395	66.71862395
4.809863014	60.29468744	65.10455045
4.060273973	59.33545392	63.3957279
3.310684932	56.19214523	59.50283016
2.935890411	53.09583607	56.03172648
2.686027397	50.2836006	52.96962799
2.623561644	47.6833655	50.30692715
2.498630137	45.07286307	47.57149321
2.248767123	42.77728014	45.02604726
1.99890411	42.36751097	44.36641508
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	24.53821575	25.53766781
0.499726027	24.96628246	25.46600848
0.18739726	25.65062123	25.83801849
0.18739726	27.83311952	28.02051678
0.499726027	34.67173741	35.17146343
1.561643836	49.38035455	50.94199839
4.56	62.49461651	67.05461651
4.809863014	60.61711892	65.42698193
4.060273973	58.70756552	62.76783949
3.310684932	55.30490083	58.61558577
2.935890411	52.53397537	55.46986578
2.686027397	49.48544821	52.1714756
2.623561644	46.92246073	49.54602238
2.498630137	44.83053585	47.32916598
2.248767123	42.31730939	44.56607651
1.99890411	42.14094674	44.13985085
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	26.66043982	27.65989187
0.499726027	27.26048138	27.76020741
0.18739726	28.59413514	28.7815324
0.18739726	31.33127115	31.51866841
0.499726027	39.02938746	39.52911349
1.561643836	55.28452738	56.84617121
4.56	70.22244544	74.78244544
4.809863014	68.67790601	73.48776902
4.060273973	66.87011474	70.93038871
3.310684932	60.92411536	64.23480029
2.935890411	55.34327886	58.27916927
2.686027397	52.41200697	55.09803437
2.623561644	49.96607981	52.58964145
2.498630137	48.22311694	50.72174708
2.248767123	45.53710466	47.78587179
1.99890411	45.99253865	47.99144276
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	29.84377591	30.84322797
0.499726027	30.49935046	30.99907649
0.18739726	31.67781638	31.86521364
0.18739726	34.52523569	34.71263295
0.499726027	43.19757447	43.6973005
1.561643836	61.1887002	62.75034404
4.56	76.94229668	81.50229668
4.809863014	74.8041042	79.61396721
4.060273973	72.20716615	76.26744012
3.310684932	66.54332988	69.85401481
2.935890411	61.2428162	64.17870661
2.686027397	56.40276892	59.08879632
2.623561644	53.51696873	56.14053037
2.498630137	51.37337081	53.87200095
2.248767123	48.75689994	51.00566707
1.99890411	48.48474518	50.48364929
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	30.37433193	31.37378398
0.499726027	31.17411485	31.67384088
0.18739726	32.51882035	32.70621761
0.18739726	35.28570344	35.4731007
0.499726027	43.57650056	44.07622659
1.561643836	61.45707169	63.01871553
4.56	76.60630411	81.16630411
4.809863014	74.8041042	79.61396721
4.060273973	73.46294295	77.52321693
3.310684932	68.90931494	72.21999988
2.935890411	65.1758411	68.11173151
2.686027397	61.72378486	64.40981226
2.623561644	58.84330211	61.46686375
2.498630137	56.21991523	58.71854536
2.248767123	53.58659286	55.83535999
1.99890411	52.56290131	54.56180542
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	32.761834	33.76128606
0.499726027	33.46831378	33.9680398
0.18739726	34.90166495	35.08906221
0.18739726	38.17548087	38.36287813
0.499726027	47.74468757	48.2444136
1.561643836	67.89798751	69.45963134
4.56	85.00611816	89.56611816
4.809863014	81.25273387	86.06259689
4.060273973	79.11393856	83.17421254
3.310684932	74.23278133	77.54346627
2.935890411	69.95165704	72.88754745
2.686027397	65.18244522	67.86847261
2.623561644	61.12601642	63.74957806
2.498630137	57.91620577	60.41483591
2.248767123	54.50653437	56.75530149
1.99890411	53.46915823	55.46806234
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	30.77224894	31.771701
0.499726027	31.30906773	31.80879375
0.18739726	32.65898768	32.84638494
0.18739726	35.74198408	35.92938134
0.499726027	44.52381579	45.02354182
1.561643836	63.33567214	64.89731598
4.56	79.29424461	83.85424461
4.809863014	76.41626162	81.22612463
4.060273973	74.09083135	78.15110533
3.310684932	69.79655934	73.10724427
2.935890411	65.45677145	68.39266186
2.686027397	61.19168326	63.87771066
2.623561644	56.81422273	59.43778437
2.498630137	53.5543158	56.05294593
2.248767123	50.13681221	52.38557933
1.99890411	48.93787364	50.93677775
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	30.63960994	31.63906199
0.499726027	31.71392636	32.21365239
0.18739726	33.49999166	33.68738892
0.18739726	36.50245183	36.68984909
0.499726027	46.22898321	46.72870923
1.561643836	66.28775855	67.84940239
4.56	83.99814048	88.55814048
4.809863014	81.57516536	86.38502837
4.060273973	78.79999436	82.86026834
3.310684932	74.23278133	77.54346627
2.935890411	69.95165704	72.88754745
2.686027397	62.52193725	65.20796465
2.623561644	57.32149257	59.94505422
2.498630137	53.06966136	55.56829149
2.248767123	49.90682683	52.15559395
1.99890411	50.52382324	52.52272735
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	33.69030703	34.68975909
0.499726027	34.5479368	35.04766283
0.18739726	35.60250159	35.78989885
0.18739726	38.78385507	38.97125233
0.499726027	47.74468757	48.2444136
1.561643836	66.82450154	68.38614537
4.56	82.31817767	86.87817767
4.809863014	77.06112458	81.8709876
4.060273973	72.20716615	76.26744012
3.310684932	64.47309295	67.78377788
2.935890411	58.15258236	61.08847277
2.686027397	52.94410856	55.63013596
2.623561644	49.45880996	52.08237161
2.498630137	44.83053585	47.32916598
2.248767123	42.08732401	44.33609113
1.99890411	42.36751097	44.36641508
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.88543567	22.88488772
0.499726027	21.99731914	22.49704516
0.18739726	22.70710731	22.89450457
0.18739726	24.94334208	25.13073934
0.499726027	30.88247649	31.38220251
1.561643836	42.67106725	44.23271108
4.56	52.41483966	56.97483966
4.809863014	49.33201699	54.14188001
4.060273973	47.4055743	51.46584827
3.310684932	43.17922739	46.48991232
2.935890411	39.89210964	42.82800005
2.686027397	36.44895916	39.13498656
2.623561644	32.97253997	35.59610162
2.498630137	31.01788426	33.5165144
2.248767123	29.89809902	32.14686615
1.99890411	28.54709295	30.54599706
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.43682156	19.43627362
0.499726027	18.62349718	19.12322321
0.18739726	19.20292409	19.39032135
0.18739726	20.9889098	21.17630706
0.499726027	26.33536338	26.83508941
1.561643836	37.5720089	39.13365273
4.56	47.03895867	51.59895867
4.809863014	46.10770216	50.91756517
4.060273973	44.89402069	48.95429467
3.310684932	42.58773112	45.89841606
2.935890411	39.89210964	42.82800005
2.686027397	36.18290836	38.86893576
2.623561644	31.70436536	34.327927
2.498630137	29.0792665	31.57789663
2.248767123	27.82823063	30.07699775
1.99890411	28.77365718	30.77256129
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.88543567	22.88488772
0.499726027	21.99731914	22.49704516
0.18739726	22.00627067	22.19366793
0.18739726	23.72659369	23.91399095
0.499726027	28.79838298	29.29810901
1.561643836	39.71898083	41.28062467
4.56	46.70296611	51.26296611
4.809863014	45.14040771	49.95027072
4.060273973	44.26613229	48.32640626
3.310684932	41.99623486	45.30691979
2.935890411	39.33024894	42.26613935
2.686027397	36.71500996	39.40103736
2.623561644	34.49434951	37.11791116
2.498630137	32.47184759	34.97047772
2.248767123	30.81804053	33.06680765
1.99890411	30.58617102	32.58507513
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.69168463	21.69113669
0.499726027	20.3778846	20.87761063
0.18739726	21.02509937	21.21249663
0.18739726	23.27031304	23.4577103
0.499726027	29.36677212	29.86649815
1.561643836	41.59758128	43.15922511
4.56	52.0788471	56.6388471
4.809863014	50.29931144	55.10917446
4.060273973	48.9752953	53.03556927
3.310684932	46.43245685	49.74314178
2.935890411	43.54420418	46.48009459
2.686027397	39.10946713	41.79549453
2.623561644	36.01615905	38.63972069
2.498630137	32.95650203	35.45513217
2.248767123	30.81804053	33.06680765
1.99890411	31.49242794	33.49133205
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	22.54863069	23.54808274
0.499726027	22.8070364	23.30676243
0.18739726	23.1276093	23.31500656
0.18739726	25.39962273	25.58701999
0.499726027	30.88247649	31.38220251
1.561643836	43.20781023	44.76945407
4.56	53.75880991	58.31880991
4.809863014	51.2666059	56.07646891
4.060273973	48.9752953	53.03556927
3.310684932	44.65796805	47.96865299
2.935890411	41.29676138	44.2326518
2.686027397	35.38475597	38.07078337
2.623561644	29.67528598	32.29884762
2.498630137	26.89832151	29.39695165
2.248767123	25.0684061	27.31717323
1.99890411	25.8283222	27.82722631
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	22.68126969	23.68072175
0.499726027	23.75170655	24.25143258
0.18739726	25.37028657	25.55768383
0.18739726	29.20196146	29.38935872
0.499726027	36.56636786	37.06609389
1.561643836	53.13755544	54.69919927
4.56	63.5025942	68.0625942
4.809863014	61.90684485	66.71670787
4.060273973	59.02150972	63.0817837
3.310684932	54.41765644	57.72834137
2.935890411	51.41025397	54.34614438
2.686027397	46.55888944	49.24491684
2.623561644	42.61066704	45.23422869
2.498630137	36.1067559	38.60538604
2.248767123	33.1178943	35.36666142
1.99890411	30.35960679	32.3585109
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	15.12084646	16.12029852
0.499726027	15.51958099	16.01930701
0.18739726	16.11924285	16.30664011
0.18739726	19.46797431	19.65537157
0.499726027	25.00912206	25.50884809
1.561643836	37.5720089	39.13365273
4.56	48.04693635	52.60693635
4.809863014	44.81797622	49.62783924
4.060273973	43.01035549	47.07062946
3.310684932	38.7430054	42.05369033
2.935890411	33.4307116	36.36660201
2.686027397	28.46743526	31.15346266
2.623561644	23.84168275	26.46524439
2.498630137	22.05177709	24.55040723
2.248767123	21.61862545	23.86739257
1.99890411	22.65642298	24.65532709
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.62015766	22.61960972
0.499726027	21.18760187	21.68732789
0.18739726	21.02509937	21.21249663
0.18739726	23.57450014	23.7618974
0.499726027	28.98784603	29.48757206
1.561643836	42.13432426	43.6959681
4.56	50.73487685	55.29487685
4.809863014	48.36472254	53.17458556
4.060273973	44.58007649	48.64035047
3.310684932	41.10899046	44.41967539
2.935890411	37.64466684	40.58055725
2.686027397	33.2563496	35.942377
2.623561644	31.19709551	33.82065716
2.498630137	30.04857538	32.54720552
2.248767123	27.59824525	29.84701237
1.99890411	26.96114335	28.96004746
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
