DHW	SH	Tot
4.164383562	0	4.164383562
2.082191781	54.71378743	56.79597921
0.780821918	57.53822463	58.31904655
0.780821918	62.43389854	63.21472046
2.082191781	78.73412548	80.81631726
6.506849315	110.1656092	116.6724585
19	137.9238345	156.9238345
20.04109589	129.0889813	149.1300772
16.91780822	127.2820298	144.199838
13.79452055	107.9143374	121.7088579
12.23287671	95.3889576	107.6218343
11.19178082	82.24680565	93.43858647
10.93150685	73.26702331	84.19853016
10.4109589	74.91291164	85.32387054
9.369863014	72.26309424	81.63295725
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	26.21564213	30.38002569
2.082191781	39.66749588	41.74968766
0.780821918	35.51742261	36.29824453
0.780821918	33.14392145	33.92474337
2.082191781	38.40689048	40.48908226
6.506849315	61.20311621	67.70996553
19	85.13816944	104.1381694
20.04109589	86.60400009	106.645096
16.91780822	87.5063955	104.4242037
13.79452055	67.44646087	81.24098142
12.23287671	52.67748405	64.91036076
11.19178082	47.19079013	58.38257095
10.93150685	37.27620484	48.20771169
10.4109589	44.21089867	54.62185758
9.369863014	54.78008757	64.14995058
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	50.41469641	54.57907997
2.082191781	52.6620204	54.74421218
0.780821918	53.27613392	54.05695583
0.780821918	57.80916532	58.58998723
2.082191781	70.09257512	72.1747669
6.506849315	106.0854014	112.5922507
19	129.4100176	148.4100176
20.04109589	117.6507171	137.691813
16.91780822	108.1897253	125.1075336
13.79452055	97.4226657	111.2171862
12.23287671	79.72808396	91.96096067
11.19178082	68.76372275	79.95550358
10.93150685	59.1277732	70.05928005
10.4109589	67.54442853	77.95538743
9.369863014	66.43542535	75.80528836
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	54.44787212	58.61225568
2.082191781	54.71378743	56.79597921
0.780821918	58.95892153	59.73974345
0.780821918	67.05863177	67.83945368
2.082191781	88.3358481	90.41803988
6.506849315	134.6468557	141.153705
19	175.3846291	194.3846291
20.04109589	165.0378115	185.0789074
16.91780822	155.9204865	172.8382947
13.79452055	140.8881627	154.6826833
12.23287671	130.9818522	143.2147289
11.19178082	119.9994377	131.1912186
10.93150685	113.1140009	124.0455078
10.4109589	109.2991662	119.7101251
9.369863014	102.5669725	111.9368355
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	104.1903726	108.3547561
2.082191781	110.7954195	112.8776113
0.780821918	115.0764493	115.8572712
0.780821918	126.4093748	127.1901967
2.082191781	163.2292845	165.3114763
6.506849315	233.9319108	240.4387602
19	297.983593	316.983593
20.04109589	289.2246796	309.2657754
16.91780822	284.7935417	301.7113499
13.79452055	269.7858435	283.580364
12.23287671	254.8451255	267.0780022
11.19178082	241.3471838	252.5389646
10.93150685	228.7987746	239.7302814
10.4109589	216.1421713	226.5531302
9.369863014	205.1339449	214.503808
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	117.6342916	121.7986752
2.082191781	119.68641	121.7686018
0.780821918	122.8902822	123.6711042
0.780821918	133.3464747	134.1272966
2.082191781	166.1098013	168.1919931
6.506849315	236.6520493	243.1588987
19	299.6863564	318.6863564
20.04109589	290.8587173	310.8998132
16.91780822	281.611491	298.5292992
13.79452055	265.2894127	279.0839333
12.23287671	251.9976939	264.2305707
11.19178082	237.3022589	248.4940397
10.93150685	224.9426154	235.8741223
10.4109589	214.9140908	225.3250497
9.369863014	202.8028774	212.1727404
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	128.3894268	132.5538104
2.082191781	131.3130898	133.3952816
0.780821918	137.8075997	138.5884216
0.780821918	151.0746187	151.8554406
2.082191781	188.1937633	190.2759551
6.506849315	266.5735728	273.0804221
19	338.8499144	357.8499144
20.04109589	331.7096607	351.7507566
16.91780822	322.9781506	339.8959589
13.79452055	293.7668073	307.5613279
12.23287671	266.2348518	278.4677285
11.19178082	252.1336501	263.3254309
10.93150685	240.3672519	251.2987588
10.4109589	232.107218	242.5181769
9.369863014	219.1203503	228.4902133
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	144.5221297	148.6865133
2.082191781	147.727226	149.8094178
0.780821918	153.4352657	154.2160876
0.780821918	167.261185	168.0420069
2.082191781	209.3175531	211.3997449
6.506849315	296.4950963	303.0019456
19	372.9051822	391.9051822
20.04109589	362.7563778	382.7974736
16.91780822	350.025582	366.9433902
13.79452055	322.2442019	336.0387225
12.23287671	296.1328833	308.36576
11.19178082	272.3582744	283.5500553
10.93150685	258.3626612	269.294168
10.4109589	248.0722648	258.4832237
9.369863014	235.4378232	244.8076862
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	147.2109135	151.3752971
2.082191781	151.1468378	153.2290295
0.780821918	157.6973564	158.4781783
0.780821918	171.1151293	171.8959513
2.082191781	211.2378976	213.3200894
6.506849315	297.8551656	304.3620149
19	371.2024188	390.2024188
20.04109589	362.7563778	382.7974736
