DHW	SH	Tot
8.767123288	0	8.767123288
4.383561644	138.847921	143.2314826
1.643835616	146.2730566	147.9168922
1.643835616	158.7187862	160.3626218
4.383561644	200.5008424	204.884404
13.69863014	280.0618283	293.7604584
40	350.6284905	390.6284905
42.19178082	326.9984714	369.1902522
35.61643836	323.0053347	358.621773
29.04109589	269.5087632	298.5498591
25.75342466	235.3600271	261.1134517
23.56164384	199.4315801	222.9932239
23.01369863	175.2129086	198.2266072
21.91780822	181.6483962	203.5662044
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	56.53643766	65.30356094
4.383561644	95.21000296	99.5935646
1.643835616	82.40735583	84.05119144
1.643835616	73.77070346	75.41453907
4.383561644	83.54201765	87.92557929
13.69863014	138.0586477	151.7572779
40	197.5371778	237.5371778
42.19178082	203.7816561	245.9734369
35.61643836	207.6462866	243.2627249
29.04109589	152.1420437	181.1831396
25.75342466	111.4863286	137.2397533
23.56164384	97.76057847	121.3222223
23.01369863	70.83075029	93.84444892
21.91780822	92.60506471	114.5228729
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	126.7196016	135.4867249
4.383561644	132.8972958	137.2808574
1.643835616	133.9119532	135.5557888
1.643835616	145.3059311	146.9497667
4.383561644	175.4382371	179.8217987
13.69863014	268.2282299	281.92686
40	325.9363433	365.9363433
42.19178082	293.8247134	336.0164942
35.61643836	267.6329916	303.2494299
29.04109589	239.0803544	268.1214503
25.75342466	189.939671	215.6930956
23.56164384	160.3273487	183.8889925
23.01369863	134.2056321	157.2193308
21.91780822	160.2779966	182.1958048
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	138.4167956	147.1839189
4.383561644	138.847921	143.2314826
1.643835616	150.3934244	152.03726
1.643835616	172.1316414	173.775477
