66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,8.8,E,8,2.0,E,8,62,E,8,951,E,8,218,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.066,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,8.3,E,8,2.0,E,8,65,E,8,951,E,8,252,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.069,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.8,E,8,1.5,E,8,64,E,8,951,E,8,249,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.028,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.5,E,8,1.3,E,8,64,E,8,951,E,8,265,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.014,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.3,E,8,1.0,E,8,64,E,8,951,E,8,263,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.993,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.0,E,8,1.3,E,8,67,E,8,951,E,8,252,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.013,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.8,E,8,0.9,E,8,66,E,8,951,E,8,276,E,8,0.5,E,8,-9990,0,0,-9990,0,0,0.988,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.7,E,8,0.5,E,8,65,E,8,951,E,8,237,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.963,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,09:00,22,472,6,3,10,0,3,20,6,3,10,694,3,10,8,3,20,693,3,10,-9990,0,0,9,E,8,8,E,8,6.8,E,8,0.9,E,8,66,E,8,951,E,8,214,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.987,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,10:00,219,1412,87,3,10,201,3,20,56,3,10,9288,3,10,14419,3,20,7055,3,10,-9990,0,0,9,E,8,8,E,8,7.7,E,8,1.1,E,8,63,E,8,951,E,8,298,E,8,3.4,E,8,-9990,0,0,-9990,0,0,1.005,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
