DHW	SH	Tot
2.498630137	0	2.498630137
1.249315068	30.36442458	31.61373965
0.468493151	31.88809573	32.35658888
0.468493151	34.60131323	35.06980639
1.249315068	43.57653932	44.82585439
3.904109589	61.05456875	64.95867834
11.4	76.43837581	87.83837581
12.02465753	71.7410689	83.76572644
10.15068493	70.63750796	80.7881929
8.276712329	60.62842114	68.90513347
7.339726027	54.07914038	61.41886641
6.715068493	47.22405843	53.93912692
6.55890411	42.48388736	49.04279147
6.246575342	43.01311994	49.25969529
5.621917808	41.39740469	47.0193225
4.997260274	44.74647518	49.74373545
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	16.24829245	18.74692258
1.249315068	22.94200969	24.19132475
0.468493151	21.02511806	21.49361121
0.468493151	20.1524132	20.62090635
1.249315068	23.6829018	24.93221687
3.904109589	36.90111298	40.80522257
11.4	50.39892911	61.79892911
12.02465753	50.78300383	62.80766137
10.15068493	51.01597797	61.16666291
8.276712329	40.66540442	48.94211675
7.339726027	33.00934543	40.34907146
6.715068493	29.93074126	36.64580975
6.55890411	24.72942697	31.28833108
6.246575342	27.86765517	34.11423052
5.621917808	32.77294538	38.39486319
4.997260274	26.62132068	31.61858095
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	28.18581343	30.68444357
1.249315068	29.3522771	30.60159217
0.468493151	29.78558392	30.25407707
0.468493151	32.31990797	32.78840112
1.249315068	39.31361699	40.56293206
3.904109589	59.04178077	62.94589036
11.4	72.23846505	83.63846505
12.02465753	66.09851292	78.12317046
10.15068493	61.21917357	71.3698585
8.276712329	55.45282421	63.72953654
7.339726027	46.3535489	53.69327493
6.715068493	40.57278259	47.28785109
6.55890411	35.50892078	42.06782489
6.246575342	39.3782084	45.62478374
5.621917808	38.52258492	44.14450273
4.997260274	38.51595332	43.51321359
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	30.17540026	32.6740304
1.249315068	30.36442458	31.61373965
0.468493151	32.588933	33.05742615
0.468493151	36.8827185	37.35121165
1.249315068	48.31311968	49.56243475
3.904109589	73.13129664	77.03540623
11.4	94.91798315	106.3179831
12.02465753	89.47481627	101.4994738
10.15068493	84.76500956	94.91569449
8.276712329	76.89458291	85.17129524
7.339726027	71.63730284	78.97702887
6.715068493	65.84763077	72.56269926
6.55890411	62.14061137	68.69951548
6.246575342	59.97604048	66.22261583
5.621917808	56.3464675	61.9683853
4.997260274	55.50828566	60.50554594
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.71363783	57.21226797
1.249315068	58.0297892	59.27910427
0.468493151	60.27200511	60.74049826
0.468493151	66.16075278	66.62924593
1.249315068	85.25844649	86.50776156
3.904109589	122.1091375	126.0132471
11.4	155.3966981	166.7966981
12.02465753	150.7368526	162.7615102
10.15068493	148.3387667	158.4894517
8.276712329	140.480488	148.7572003
7.339726027	132.7397082	140.0794342
6.715068493	125.7091133	132.4241818
6.55890411	119.2085198	125.7674239
6.246575342	112.6822579	118.9288332
5.621917808	106.9432955	112.5652133
4.997260274	105.9188716	110.9161319
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	61.34559393	63.84422407
1.249315068	62.41576164	63.66507671
0.468493151	64.12661009	64.59510324
0.468493151	69.58286068	70.05135383
1.249315068	86.6794206	87.92873567
3.904109589	123.4509962	127.3551057
11.4	156.2366802	167.6366802
12.02465753	151.5429321	163.5675896
10.15068493	146.7690443	156.9197293
8.276712329	138.262375	146.5390874
7.339726027	131.3350552	138.6747812
6.715068493	123.7137305	130.428799
6.55890411	117.3062562	123.8651603
6.246575342	112.0764393	118.3230146
5.621917808	105.7933675	111.4152854
4.997260274	105.3524605	110.3497208
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	66.65115881	69.14978895
1.249315068	68.15126406	69.40057913
0.468493151	71.48540141	71.95389456
0.468493151	78.32824754	78.79674069
1.249315068	97.57355543	98.82287049
3.904109589	138.2114414	142.1155509
11.4	175.5562697	186.9562697
12.02465753	171.6949177	183.7195752
10.15068493	167.1754355	177.3261204
8.276712329	152.3104238	160.5871362
7.339726027	138.3583202	145.6980462
6.715068493	131.0301339	137.7452024
6.55890411	124.9153106	131.4742147
6.246575342	120.5578996	126.8044749
5.621917808	113.8428629	119.4647807
4.997260274	114.9814489	119.9787091
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	74.60950613	77.10813627
1.249315068	76.24844395	77.49775902
0.468493151	79.19461137	79.66310452
0.468493151	86.31316598	86.78165913
1.249315068	107.9940322	109.2433473
3.904109589	152.9718865	156.8759961
11.4	192.3559128	203.7559128
12.02465753	187.0104268	199.0350843
10.15068493	180.5180759	190.6687608
8.276712329	166.3584726	174.635185
7.339726027	153.1071767	160.4469027
6.715068493	141.0070477	147.7221162
6.55890411	133.7925408	140.3514449
6.246575342	128.4335412	134.6801166
5.621917808	121.8923583	127.5142761
4.997260274	121.2119707	126.209231
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	75.93589735	78.43452749
1.249315068	77.93535643	79.1846715
0.468493151	81.29712318	81.76561633
0.468493151	88.21433704	88.68283019
1.249315068	108.9413483	110.1906634
3.904109589	153.6428159	157.5469255
11.4	191.5159306	202.9159306
12.02465753	187.0104268	199.0350843
10.15068493	183.6575207	193.8082056
8.276712329	172.2734406	180.5501529
7.339726027	162.9397476	170.2794737
6.715068493	154.3095994	161.0246679
6.55890411	147.1083861	153.6672902
6.246575342	140.5499131	146.7964884
5.621917808	133.9666013	139.5885191
4.997260274	131.4073701	136.4046304
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	81.90465784	84.40328798
1.249315068	83.67085885	84.92017392
0.468493151	87.25423996	87.72273311
0.468493151	95.43878705	95.9072802
1.249315068	119.3618251	120.6111402
3.904109589	169.7451197	173.6492293
11.4	212.5154844	223.9154844
12.02465753	203.1320153	215.1566729
10.15068493	197.7850223	207.9357072
8.276712329	185.5821184	193.8588307
7.339726027	174.8792981	182.2190241
6.715068493	162.956258	169.6713264
6.55890411	152.8151769	159.374081
6.246575342	144.7906432	151.0372185
5.621917808	136.2664571	141.8883749
4.997260274	133.6730145	138.6702747
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	76.93069077	79.42932091
1.249315068	78.27273893	79.52205399
0.468493151	81.64754181	82.11603496
0.468493151	89.35503967	89.82353282
1.249315068	111.3096385	112.5589535
3.904109589	158.3393212	162.2434307
11.4	198.2357878	209.6357878
12.02465753	191.0408239	203.0654815
10.15068493	185.2272431	195.377928
8.276712329	174.4915535	182.7682659
7.339726027	163.6420741	170.9818002
6.715068493	152.9793442	159.6944127
6.55890411	142.0356831	148.5945872
6.246575342	133.8859086	140.1324839
5.621917808	125.342142	130.9640598
4.997260274	122.3447929	127.3420532
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	76.59909296	79.0977231
1.249315068	79.28488641	80.53420148
0.468493151	83.75005362	84.21854677
0.468493151	91.25621073	91.72470388
1.249315068	115.5725608	116.8218759
3.904109589	165.7195438	169.6236533
11.4	209.9955379	221.3955379
12.02465753	203.9380947	215.9627523
10.15068493	197.0001611	207.150846
8.276712329	185.5821184	193.8588307
7.339726027	174.8792981	182.2190241
6.715068493	156.3049821	163.0200506
6.55890411	143.3038589	149.862763
6.246575342	132.6742714	138.9208467
5.621917808	124.767178	130.3890958
4.997260274	126.3096704	131.3069307
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
