h	T_REH	T_GLA	T_SMA
0	1.3	4.3	3.3
1	-0.1	5.1	3.7
2	-1.2	5.7	4
3	-2.2	6.2	4.2
4	-2.7	6.4	4.4
5	-2.9	6.2	4.4
6	-3.3	6	4.3
7	-3.5	5.8	4.2
8	-3.6	5.4	4
9	-3.5	7	4.2
10	-3.1	7.9	4.1
11	-2.3	8.6	3.1
12	-1.5	8.6	3.2
13	-0.7	7.8	3.2
14	0	8	2.8
15	-0.1	7.5	2
16	0.1	7.2	1.4
17	0.2	7.1	1.1
18	-0.3	6.9	1
19	-1.4	7	0.6
20	-2.3	6.7	0.6
21	-3.5	6.5	0.3
22	-3.4	6.6	0
23	-3	6.3	0
24	-2.4	6.4	-0.1
25	-2.2	6.4	0.1
26	0.1	6.7	0.4
27	0.3	7.6	-0.2
28	0.4	8.3	-1.2
29	0.7	9.3	-0.7
30	1.4	8.5	-0.3
31	2.7	8	-1.2
32	3	10.2	-1.3
33	3.4	9.4	-1.2
34	3.8	8.9	-1.4
35	4.3	9	-1.1
36	5.7	9.7	-0.8
37	5.8	10.2	-0.6
38	5.4	10.3	-0.9
39	4.7	11.1	-1.2
40	5.6	10.1	-1.3
41	5.5	10.5	-1.4
42	5.7	13.5	-1.4
43	5.3	16.7	-1.1
44	4.2	13.4	-1
45	4.6	13.7	-0.8
46	4.9	13.6	-0.8
47	4.7	13.1	-0.5
48	4.6	11.7	-0.3
49	3.7	9.8	-0.3
50	3.6	9.4	-0.6
51	4.6	9	-1
52	3.9	9.1	-1.3
53	2.8	9.2	-1.6
54	2.6	9.2	-1.8
55	1.8	8.2	-1.9
56	2.9	7.9	-1.4
57	4.3	8.9	-1.5
58	5.8	10	-0.9
59	6.6	10.8	-0.3
60	7	10.9	-0.5
61	7.5	10.8	-0.3
62	6.6	10.7	-0.5
63	4.5	10	-0.8
64	3.2	10.4	-1
65	2.4	9.4	-1.6
66	2.5	9.3	-1.7
67	2	8.9	-2
68	0.7	8.5	-2.3
69	1	9.8	-2.7
70	1.6	9.2	-2.5
71	3.6	8.7	-2.9
72	3.9	8.4	-3.8
73	3.9	7.9	-4.3
74	3.9	7.5	-3.9
75	3.1	7.2	-3.6
76	2.5	7.1	-3.5
77	1.7	7	-3.2
78	0.9	6.6	-3.2
79	0.7	5.9	-3.4
80	0.1	5.6	-3.6
81	0.4	5.9	-3.7
82	1	6.9	-3.7
83	1.9	7.6	-3.3
84	2.2	7.6	-2.7
85	1.5	7.9	-3
86	1	8	-3.3
87	0.2	7.8	-3.4
88	-0.6	7.5	-3.9
89	-1.7	7	-4.3
90	-2.1	6.8	-4.6
91	-2.4	4.9	-5
92	-2	3.4	-5.7
93	-2.6	3.2	-5.8
94	-3.6	2.5	-5.7
95	-4.3	2.2	-6
96	-4.4	2.5	-6
97	-4.2	1.9	-5.9
98	-3.6	1.2	-5.8
99	-3.3	0.9	-5.9
100	-2.2	0.2	-6.2
101	-1.7	-0.1	-6.5
102	-1.5	-0.6	-6.6
103	-1.5	-1	-6.6
104	-0.7	-1.4	-6.6
105	0.1	-1.4	-6.4
106	0.8	-1.5	-6.2
107	1.6	-1.5	-5.9
108	2.1	-1.5	-5.5
109	1.8	-1.5	-5.7
110	1.8	-1.6	-5.8
111	1.6	-1.7	-6.1
112	2.4	-1.7	-6.3
113	1.8	-1.8	-7.2
114	3	-2.2	-7.8
115	3.3	-2.1	-8
116	2.8	-2.5	-8.1
117	2.9	-3.6	-8.3
118	2.4	-3.7	-8.2
119	1.3	-4.2	-8.1
120	0.8	-4.7	-7.6
121	1.9	-4.9	-7.8
122	2.7	-5	-7.5
123	2.2	-5.2	-7.5
124	1.5	-5.4	-7.1
125	1.5	-5.6	-7.3
126	1.9	-5.9	-7.9
127	2.2	-6	-8.8
128	2.2	-5.8	-8.6
129	2.7	-4.5	-8.5
130	3	-3.8	-7.4
131	2.9	-2.8	-6.2
132	2.7	-2.2	-5.2
133	3.1	-1.8	-4.4
134	3.4	-1.4	-3.9
135	2.3	-1.7	-4.1
136	2.2	-2	-4.7
137	2.2	-2.1	-5.6
138	2.2	-2.1	-5.9
139	2.3	-2	-5.3
140	2.4	-1.6	-4.9
141	2.1	-1.6	-4.1
142	1.3	-1.4	-5
143	1.3	-1.6	-5.9
144	1.1	-1.8	-5.7
145	1.1	-2	-5.4
146	1.1	-2.2	-4.7
147	0.9	-2.3	-4.8
148	0.8	-2.6	-4
149	0.7	-2.7	-3.8
150	-0.5	-3.1	-3.6
151	-1.5	-3.1	-3.3
152	-1.8	-3	-2.8
153	-1	-3.1	-2.4
154	1.5	-2.9	-1.7
155	2.5	-2.8	-1.2
156	3	-2.6	-1
157	3	-2.3	-0.7
158	2.9	-2.8	-0.8
159	1	-3.2	-0.6
160	-0.5	-3.8	-0.4
161	-0.6	-4.7	-0.4
162	-0.9	-4.8	-0.3
163	-1.7	-5.4	-0.4
164	-2.1	-6.1	-0.8
165	-2.4	-7	-1.1
166	-2.4	-7.3	-1.2
167	-2.1	-7.6	-1.1
168	-2.1	-7.8	-1.5
169	-2.1	-8.2	-1.5
170	-1.6	-8.4	-1.4
171	-1.7	-8.6	-1.4
172	-1.5	-8.9	-1.4
173	-1.2	-9.2	-1.5
174	-1.2	-9	-1.6
175	-1.2	-9.5	-1.6
176	-1	-9.3	-1.5
177	-0.7	-8	-1.2
178	-0.2	-6.4	-1.1
179	0.4	-5.1	-0.4
180	0.6	-3.8	-0.5
181	0.8	-3.7	-0.7
182	1	-3.5	-0.6
183	0.9	-3.3	-0.5
184	0.7	-3.2	-1
185	0.6	-3.4	-1.3
186	0.3	-3.7	-1
187	0.3	-4.1	-1.2
188	-0.1	-4.3	-1.3
189	-0.2	-4.6	-1.4
190	-0.2	-4.6	-1.6
191	-0.1	-4.7	-1.5
192	0.2	-4.8	-1.3
193	0.3	-5.5	-1.1
194	0.3	-5.9	-1
195	0.4	-6.3	-0.8
196	0.5	-6.2	-0.3
197	0.6	-6.4	0.1
198	0.7	-6.5	-0.2
199	0.9	-5.8	0
200	1	-5	0
201	1.8	-4.4	0.2
202	2.1	-3.7	0.5
203	2.1	-3.5	0.8
204	2.4	-3.3	0.8
205	2.4	-3.4	0.8
206	2.5	-3.4	0.9
207	2.3	-3.3	0.9
208	2.2	-3.4	1.1
209	2.4	-3.4	1.4
210	2.6	-3.4	1.6
211	3	-3.4	1.9
212	2.7	-3.5	2
213	2.7	-3.6	1.9
214	3	-3.6	2.4
215	2.5	-3.6	2.6
216	2.8	-3.7	3.1
217	2.7	-4.4	3.7
218	2.5	-4.7	4.4
219	2.2	-5	3.8
220	2.1	-5	3.4
221	2	-5.1	3.6
222	1.7	-5.2	3.8
223	1.7	-5.2	3.9
224	2.1	-5.4	4.3
225	2.3	-5.4	4.6
226	2.6	-5.4	4.4
227	3.3	-5.3	4.4
228	3.5	-5.3	3.6
229	3.8	-5.3	4.2
230	3.8	-5	4.3
231	3.6	-4.9	4.2
232	3.6	-4.9	4.1
233	3.3	-4.9	4
234	3.5	-5	3.4
235	3.4	-5.1	3
236	3.6	-5.1	2.9
237	3.9	-5.1	3.1
238	4.7	-5.2	3.2
239	5	-5.2	3.6
240	5.3	-5.2	3.9
241	5.6	-5.3	3.9
242	6	-5.4	3.9
243	6.3	-5.3	3.9
244	6.3	-5.4	4
245	6.4	-5.4	4
246	6.9	-5.4	4.2
247	6.8	-5.5	4.6
248	7	-5.5	5.4
249	6.8	-5.3	4.9
250	7	-4.9	4.2
251	7	-4.5	4.3
252	7.2	-4.3	4.2
253	7	-4.5	1.3
254	6.9	-4.7	2
255	6.8	-4.5	2.4
256	6.3	-4.3	0.3
257	5.8	-4.5	0.6
258	5.2	-4.5	0.7
259	5.3	-4.6	0.5
260	5.1	-4.7	0.4
261	4.8	-4.8	0.3
262	4.5	-5.3	0.4
263	4.4	-5.5	0.3
264	4	-5.8	0.5
265	4.2	-6.6	0.6
266	2.9	-7.5	0.6
267	2.7	-8	0.7
268	2.9	-8.5	0.6
269	2	-8.8	0.2
270	2.3	-9.6	0.3
271	2.3	-9.8	0.5
272	2.3	-9.6	0.5
273	2.6	-8.6	0.9
274	3.1	-7.1	1.4
275	3.5	-5.8	1.1
276	3.8	-4.9	0.6
277	3.7	-5.3	0.8
278	4	-5.7	0.9
279	3.9	-5.9	0.9
280	3.8	-6.1	1.2
281	2.2	-6.8	1.2
282	2.5	-7.1	0.4
283	2.7	-7.7	0.5
284	2.4	-7.6	0.2
285	2.4	-7.7	-0.1
286	2.6	-8	-0.9
287	2.5	-8.3	-1.6
288	2.6	-8.5	-2.1
289	3.1	-8.3	-1.6
290	3.2	-8.9	-1.8
291	3.1	-8.9	-2
292	2.7	-9.2	-2.4
293	2.5	-8.4	-2.2
294	2.6	-8.1	-2.2
295	2.4	-8.2	-1.9
296	1.9	-7.5	-1.6
297	1.8	-5.9	-1.7
298	1.8	-4.2	-1.5
299	2.2	-3.1	-1.1
300	2.7	-2	-1.5
301	3	-1.3	-1.8
302	3.2	-0.6	-1.3
303	3.6	-0.3	-1.2
304	4	-0.4	-2.6
305	4.8	-0.6	-3.2
306	5.3	-1	-3
307	5.5	-1	-3.6
308	5.6	-1.4	-4
309	5.9	-1.2	-3.8
310	6	-0.8	-3.9
311	6.7	-0.6	-4.2
312	6.3	-0.8	-5.1
313	6.4	-0.6	-5.5
314	6.1	-0.3	-6.1
315	6.1	0	-5.9
316	6.1	0.3	-6.5
317	6.4	0.4	-6.4
318	6.4	0.8	-6.9
319	6.4	1.4	-7.4
320	6.7	1.6	-6.4
321	7.2	1.9	-5.3
322	8.2	2.1	-4.5
323	8.9	2.3	-4.2
324	8.8	3	-2.7
325	9.2	3.5	-2.4
326	9	3.5	-1.9
327	9	3.5	-2.3
328	8.8	2.5	-3.5
329	9.1	2.5	-4.1
330	8.9	2.7	-4.8
331	6.8	2.5	-5.3
332	7	1.6	-5.6
333	7.6	0.3	-6
334	6.8	-0.1	-5.7
335	5.1	-0.4	-5.2
336	4.9	-1.1	-5
337	5.3	-1.1	-4.8
338	3.4	-1.6	-5.4
339	4.8	-2	-5.2
340	5.4	-1.9	-4.4
341	5.5	-2.2	-4.5
342	5.1	-2.3	-4.1
343	4.6	-2.5	-3.6
344	5.2	-2.6	-3.1
345	4.8	-1.6	-2.9
346	4.9	0.7	-1.7
347	5.6	1.6	-1.1
348	5.3	2.6	0.2
349	4.6	3	0.9
350	3.6	2.3	1.1
351	3.5	2.1	0.6
352	3.8	1.2	-0.5
353	3.4	0.6	-1.2
354	3.8	-0.5	-1.7
355	3.8	-0.6	-2.1
356	3.2	-0.3	-2.3
357	3.6	-0.1	-2.3
358	3.5	0.3	-2.9
359	3.5	-0.5	-3.6
360	3.4	-1.1	-3.8
361	3.1	-1.5	-3.8
362	2.6	-1.9	-3.6
363	2.4	-1.7	-3.4
364	2.6	-1.3	-2.9
365	2.4	-0.7	-3
366	2.4	0.3	-2.8
367	2.7	1.8	-2.5
368	2.7	1.8	-2.9
369	2.7	1.9	-2.6
370	2.9	2	-1.8
371	2.6	2.1	-1.3
372	2.9	2.5	-1.2
373	3.5	2.6	-0.2
374	2.8	2.3	0.5
375	1.5	1.7	0.3
376	2.1	0.9	-0.6
377	2	-0.1	-1.4
378	1.6	0	-1.9
379	1.1	-0.2	-2.6
380	0.9	-0.9	-2.3
381	1	-1.4	-2.4
382	1.3	-2.1	-2.9
383	0.8	-2.1	-3.1
384	0.6	-2	-3
385	-0.6	-2	-2.9
386	-0.6	-2.3	-2.8
387	0.6	-2.5	-2.4
388	0.5	-2.8	-2.9
389	0.1	-3.4	-3
390	-0.5	-4.3	-3.1
391	-0.2	-4.1	-2.8
392	0.1	-4.2	-2.7
393	0.4	-1.8	-2.7
394	0.9	-0.3	-2.7
395	1.4	0.8	-1.9
396	1.8	1.5	-1.6
397	1.8	1.4	-1.4
398	1.8	0.6	-1.4
399	1.7	0.1	-1.2
400	1.6	-0.3	-1.6
401	1.5	-0.1	-2.2
402	1.5	-0.7	-4
403	1.6	-1.8	-3.5
404	1.4	-1.8	-3.6
405	1.3	-2.5	-3.7
406	1.3	-2.4	-3.8
407	0.9	-2.4	-3.3
408	1.3	-2.4	-3.4
409	0	-2.9	-3.3
410	-1.8	-1.7	-3.6
411	-2.7	-1.3	-3.5
412	-3.2	-0.7	-3.2
413	-3.3	-0.6	-3.5
414	-2.1	-1.3	-3.3
415	-0.9	-1.1	-3
416	-0.1	-0.9	-2
417	0.7	-0.3	-1.3
418	1	0.7	-1.4
419	1.3	2.9	-1.8
420	1.5	3.4	-0.9
421	1.6	3.9	-0.5
422	2.3	3	0
423	3.2	2.1	0.1
424	4	1.1	-0.1
425	4.1	0.4	0
426	2.2	-0.5	-0.1
427	2.5	-0.5	0.6
428	3.5	-1.1	1.9
429	3.5	-1.7	2.1
430	3.4	-1.3	2.9
431	4.1	-2	3.2
432	4.7	-1.9	2.9
433	5.2	-2.3	2.9
434	6.4	-2.4	3
435	6.7	-2.9	2.9
436	7.1	-3.2	2.7
437	7.4	-2.6	2.5
438	7.3	-2.4	3
439	7.7	-3	3.1
440	8.2	-2.2	3.6
441	7.9	-1.4	4.4
442	8.1	0.5	5.5
443	9.8	2.7	6
444	10.7	3.7	6.4
445	10.9	0.8	6.9
446	10.9	1.1	6.8
447	10.5	2.6	5.4
448	10.2	1.8	3.9
449	10.2	0.9	3
450	10.9	0.3	2.6
451	11.6	0.1	1.9
452	11.9	1	1.3
453	12.7	1.5	1.4
454	7.9	2.3	1.5
455	4	2.7	1.2
456	4.3	2.7	1
457	3.8	2.2	1.4
458	4.2	1.7	1
459	4.4	1.4	0.9
460	4.7	1.3	0.7
461	4.8	0.6	1.7
462	5	0.5	1.2
463	5.1	0	1.4
464	3.9	0.6	2.7
465	4	1	2.6
466	4.7	2	3.9
467	4.9	3.5	5.7
468	4.7	5	7.9
469	4.6	5.2	8.2
470	5.7	5	8.4
471	5.6	4.6	7.7
472	4.2	3.8	6.9
473	2.8	2.3	5.9
474	1.8	1.9	5.4
475	1.2	1.1	5.2
476	0.6	0.6	4.6
477	0.3	1.6	4.3
478	0	1.8	3.6
479	-0.3	8.5	3.3
480	-0.6	3.9	3.5
481	-0.9	1.7	3.8
482	-1.2	1.4	3.7
483	-1.6	2.5	3.5
484	-2.3	1.6	3.6
485	-2.3	1.3	3.6
486	-2.3	2.5	3.3
487	-1.9	2.9	3
488	-1.5	2.9	3.1
489	0.4	3.4	4
490	2.4	4	4.4
491	4.3	5.2	5
492	5	5.6	6
493	5.3	6.7	6.8
494	5.4	5.3	6.6
495	5	5.3	6
496	3.7	5.1	5
497	2.3	5	4.1
498	1.1	5	3.6
499	0.8	5	4
500	0.6	4.5	4.5
501	2.5	4.2	3.6
502	3.3	4.5	3.6
503	2.8	5	4.2
504	3.6	5.1	5.2
505	3.9	4.8	5.4
506	3.8	3.7	4.6
507	3.4	3.3	4.6
